Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
2100,11.18165948,9.08775673,0,0,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,9.364242825,0.730463147,7.323662936,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.540962756,2.055641538,14.12137561,12.17289993,0,0,0.730463147,1.540962756,0,19.5199369,5.94212436,1.540962756,0,2.750250297,0,0,2.440268378,0,2.259673787,2.055641538,0,0,1.540962756,0,0.730463147,2.055641538,9.364242825,0,14.02312218,14.18752681,1.194317638,13.01812834,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2101,13.04830347,12.04845197,0,0,1.820334104,1.820334104,1.540962756,8.453929697,0,2.055641538,2.259673787,0,0,1.820334104,11.29280262,0.730463147,8.305068732,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,9.672623079,1.194317638,2.055641538,1.540962756,2.055641538,14.07177321,14.69310645,0,1.820334104,1.194317638,1.540962756,0,19.71220478,5.684506657,1.540962756,0,1.820334104,0,0,2.259673787,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.885846472,12.04845197,0,14.05562803,14.11978597,1.194317638,15.8320576,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2102,11.78137333,10.97515982,0,0,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,0.730463147,10.6168429,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,0.730463147,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,13.38170647,0.730463147,0,0.730463147,1.194317638,0,17.91675243,5.684506657,1.540962756,0,3.011340243,0,0,1.820334104,6.148460831,2.602594469,2.055641538,0,0,1.540962756,0,0.730463147,2.440268378,10.6168429,8.51121971,14.0312758,14.19064738,1.194317638,14.35386351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2103,11.2340132,9.479667947,0,0.730463147,1.194317638,0,1.540962756,0,0,2.259673787,2.259673787,0,0,0.730463147,11.2340132,0,7.397497958,0.730463147,0.730463147,1.820334104,1.540962756,0,0.730463147,0,9.71584164,1.194317638,1.820334104,1.540962756,0.730463147,14.05562803,12.35914409,0,1.820334104,0.730463147,1.540962756,0,20.37954506,5.684506657,1.540962756,0,3.011340243,0,0,1.194317638,4.137710645,0,1.194317638,0,0,1.540962756,0,0.730463147,2.055641538,11.2340132,0,14.05562803,14.10385151,1.194317638,13.87144577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2104,12.90816544,12.60221247,0,0.730463147,2.055641538,1.820334104,1.194317638,0,0,2.259673787,2.259673787,0,0,1.820334104,12.90816544,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.3363869,1.194317638,0.730463147,1.540962756,2.055641538,14.10385151,14.88572288,0,1.194317638,0.730463147,1.540962756,0,20.18234699,5.684506657,1.540962756,0,3.011340243,0,0,1.540962756,9.018059075,2.259673787,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.885846472,12.90816544,0,14.00676011,14.18127774,1.194317638,16.29642645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2105,12.0800051,0,0,0.730463147,1.194317638,1.820334104,1.540962756,8.10359365,0,2.055641538,2.259673787,0.730463147,0,1.820334104,11.45254045,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.540962756,2.055641538,14.11819563,12.0800051,0,1.194317638,0.730463147,0.730463147,0,19.77361726,5.831327893,1.540962756,0,2.055641538,7.672744987,0,2.602594469,0,2.055641538,2.055641538,0,0,1.540962756,0,0.730463147,2.055641538,12.0800051,0,14.11819563,14.11819563,1.194317638,14.13248388,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2106,12.37747218,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.73413011,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.08775673,0.730463147,2.055641538,1.540962756,2.055641538,14.11819563,12.37747218,0,1.820334104,0.730463147,1.540962756,0,19.24239818,5.426780772,1.540962756,0,2.055641538,0,0,2.440268378,0,2.055641538,1.820334104,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.73413011,0,14.11660461,14.19220667,1.194317638,14.12296457,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2107,12.50556396,0,0,0.730463147,1.194317638,1.820334104,1.540962756,9.752378681,8.806219318,1.540962756,0.730463147,0,0,1.820334104,9.243906751,0.730463147,0,1.194317638,1.194317638,0,1.820334104,0.730463147,0.730463147,2.259673787,8.930417558,0.730463147,2.055641538,1.540962756,2.055641538,14.17031625,12.50556396,0,1.820334104,0.730463147,1.540962756,0,18.55115116,5.527073738,0,0,2.259673787,0,0,2.750250297,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.14782183,8.737598519,14.06854987,14.15617473,1.194317638,14.41160905,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2108,12.63382702,10.13202629,0,0.730463147,1.540962756,0,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.03894769,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.622253718,0.730463147,2.055641538,1.540962756,2.055641538,14.09585824,13.62310648,0.730463147,1.194317638,0.730463147,1.194317638,0,18.71510791,5.392276337,0,0,2.750250297,0,0,2.885846472,0,2.259673787,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.602594469,11.03894769,8.211557891,14.09585824,14.10385151,1.194317638,14.67945365,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2109,12.50807687,10.71479463,0,0.730463147,1.540962756,1.820334104,1.540962756,7.81223575,0,2.055641538,2.259673787,0,0,1.820334104,11.67005023,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,8.51121971,0.730463147,2.055641538,1.540962756,2.055641538,14.10385151,13.74853518,0,1.820334104,0.730463147,1.540962756,0,18.49710501,5.392276337,1.540962756,0,2.750250297,0,0,2.750250297,4.492017743,1.820334104,2.055641538,0.730463147,0,1.540962756,0,0.730463147,2.259673787,12.19227516,0,14.07981917,14.10385151,1.194317638,15.2167875,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2110,11.61456664,9.577768773,0,0.730463147,1.540962756,1.820334104,1.540962756,10.74097394,0,0,2.259673787,0,0,1.820334104,6.021742352,0.730463147,0,1.194317638,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,8.51121971,0.730463147,2.055641538,1.540962756,2.055641538,14.08945103,12.66994442,0,0,0.730463147,1.194317638,0,17.25366897,5.357203202,1.540962756,0,2.750250297,0,0,2.440268378,0,2.259673787,2.055641538,0.730463147,0,1.540962756,0,0.730463147,2.259673787,11.03894769,0,14.08945103,14.19220667,1.194317638,13.99361742,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2111,11.28186246,10.53429343,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,10.53429343,0.730463147,0,1.194317638,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,8.10359365,0.730463147,2.055641538,1.540962756,0.730463147,14.06532369,12.85638382,0.730463147,0,0.730463147,1.540962756,0,17.83612418,5.653921148,1.540962756,0,3.011340243,0,9.71584164,2.259673787,6.881187324,2.602594469,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,10.53429343,4.882972919,14.02312218,14.182841,1.194317638,13.93053383,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2112,12.16456158,10.98320505,0,0.730463147,1.540962756,1.820334104,1.540962756,10.37685419,0,0,2.259673787,0,0,1.820334104,10.06209831,0.730463147,0,1.820334104,1.540962756,0,1.194317638,0.730463147,0.730463147,2.259673787,8.51121971,0.730463147,2.055641538,1.540962756,2.055641538,14.08784748,13.63039317,0.730463147,0,0.730463147,1.194317638,0,17.91675243,5.357203202,1.540962756,0,2.750250297,0,0,2.750250297,3.011340243,2.259673787,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.07142953,0,14.08784748,14.16560845,1.194317638,15.08506709,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2113,11.97854344,0,0,0.730463147,1.194317638,0,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,11.97854344,0.730463147,5.285266417,0.730463147,1.540962756,1.820334104,0.730463147,0.730463147,0.730463147,2.259673787,9.525867697,1.194317638,2.055641538,1.540962756,2.055641538,14.06209466,11.97854344,0,0,0.730463147,1.540962756,0,17.91675243,5.357203202,1.540962756,0,2.259673787,0,0,2.750250297,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.97854344,0,14.06209466,14.18752681,1.194317638,14.01985563,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2114,11.59144034,11.03894769,0,0.730463147,1.540962756,1.820334104,1.540962756,8.114592997,7.646538008,2.055641538,1.540962756,0,0,1.820334104,10.07296469,0.730463147,0,1.194317638,1.540962756,0,1.540962756,0,1.194317638,2.259673787,11.03894769,0.730463147,2.055641538,1.540962756,2.055641538,14.18908743,13.2967795,0,0,0.730463147,1.540962756,0,17.91675243,5.357203202,1.540962756,0,2.750250297,0,0,2.440268378,0,2.259673787,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,11.59144034,8.797735592,14.08303261,14.182841,1.194317638,14.6547532,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2115,11.74995426,10.10532614,0,0.730463147,1.194317638,1.820334104,1.540962756,8.728897992,0,1.540962756,2.259673787,0,0,1.820334104,10.14263936,0.730463147,0,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,8.51121971,0.730463147,2.055641538,1.540962756,2.055641538,14.08624323,12.97236828,0,0,1.194317638,1.540962756,0,17.91675243,5.357203202,1.540962756,0,2.750250297,0,0,2.259673787,0,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.29280262,0,14.08624323,14.10385151,1.194317638,14.30731334,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2116,12.16177747,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.10276525,0.730463147,6.674652276,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,7.620056265,0.730463147,2.055641538,1.540962756,0.730463147,14.06532369,12.16177747,0,0,0.730463147,1.540962756,0.730463147,17.25366897,5.357203202,1.540962756,0,2.602594469,0,0,2.259673787,0,2.259673787,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.10276525,0,14.06532369,14.10385151,1.194317638,14.19064738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2117,10.58500586,10.95495531,0,0.730463147,1.540962756,1.820334104,1.540962756,5.914940019,0,0,2.259673787,0.730463147,0,1.820334104,10.25694855,0.730463147,7.873203455,1.194317638,1.540962756,1.194317638,1.194317638,0.730463147,0.730463147,2.259673787,9.425934227,0.730463147,2.055641538,1.194317638,0.730463147,14.05562803,12.68428498,0,1.820334104,0.730463147,1.540962756,0,17.61124925,5.684506657,0,0,2.750250297,0,0,2.259673787,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,10.58500586,0,14.05562803,14.17814922,1.194317638,13.82347192,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2118,11.81868033,0,0,0.730463147,1.194317638,1.194317638,1.820334104,0,0,1.820334104,1.820334104,0,0,1.540962756,0,0.730463147,0,1.820334104,1.540962756,1.194317638,1.540962756,0,0.730463147,2.259673787,8.864879393,0.730463147,2.055641538,1.540962756,2.055641538,14.09745829,11.81868033,0,1.820334104,0.730463147,1.540962756,0,17.8797258,6.6350821,0,0,2.055641538,0,0,2.259673787,0,2.259673787,1.820334104,1.194317638,0,1.540962756,0,0.730463147,1.820334104,0,0,14.09745829,14.10385151,1.194317638,11.81868033,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
